"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT"
59,1,1,11,237.83999633789062,237.83999633789062,237.83999633789062,*,237.83999633789062,*,0.12670084842181176
59,1,1,11,237.31936018630313,*,237.31936018630313,*,*,237.31936018630313,-0.7710790753897606
59,1,1,11,238.56114668598195,*,238.56114668598195,*,*,*,1.795511673853573
59,1,1,11,237.2349747818287,*,237.2349747818287,*,*,*,1.2670351748752668
59,1,1,11,237.28069862661454,*,237.28069862661454,*,*,*,-0.6495791704467864
60,1,1,11,238.25,238.25,238.25,*,238.25,*,0.6052825607226692
60,1,1,11,237.88742208246444,*,237.88742208246444,237.88742208246444,*,237.88742208246444,-0.4937340682102364
60,1,1,11,238.29821969997025,*,238.29821969997025,238.29821969997025,*,238.29821969997025,0.16384261330493324
60,1,1,11,237.0605661417157,*,237.0605661417157,237.0605661417157,*,237.0605661417157,0.1761032700735247
60,1,1,11,237.4729743766124,*,237.4729743766124,*,*,*,0.9871395533645329
61,1,1,11,238.25999450683594,238.25999450683594,238.25999450683594,238.25999450683594,*,238.25999450683594,-0.2113978314828934
61,1,1,11,238.61764786956184,*,238.61764786956184,*,*,*,0.9107254483485899
61,1,1,11,239.49181903520883,*,239.49181903520883,239.49181903520883,*,239.49181903520883,-0.1438936678708044
61,1,1,11,238.23158884829627,*,*,*,*,*,0.9926033260343701
61,1,1,11,237.15416967218152,*,*,*,*,*,0.9849816152609567
62,1,1,11,237.52000427246094,237.52000427246094,237.52000427246094,*,237.52000427246094,*,1.5273300831641317
62,1,1,11,237.05146396278565,*,237.05146396278565,*,*,*,0.43329058598674064
62,1,1,11,238.77652387946608,*,238.77652387946608,*,*,*,0.9948656284911725
62,1,1,11,238.701594027913,*,238.701594027913,*,*,*,-0.566103280570942
62,1,1,11,239.14478883298142,*,239.14478883298142,*,*,*,0.9913810393892528
63,1,1,11,237.77999877929688,237.77999877929688,*,237.77999877929688,237.77999877929688,237.77999877929688,1.3578016623874567
63,1,1,11,236.4743247002933,*,236.4743247002933,236.4743247002933,*,236.4743247002933,-1.0985198929985318
63,1,1,11,237.3069670564472,*,237.3069670564472,237.3069670564472,*,237.3069670564472,0.24940777399983688
63,1,1,11,237.3066437398451,*,237.3066437398451,*,*,*,1.885999262155477
63,1,1,11,239.71602784382083,*,239.71602784382083,*,*,*,-0.34008691775016836
64,1,1,11,238.25999450683594,238.25999450683594,238.25999450683594,238.25999450683594,238.25999450683594,238.25999450683594,2.2107052337439317
64,1,1,11,238.5947574144234,*,*,*,*,*,-1.3636978218249787
64,1,1,11,237.3049763458519,*,237.3049763458519,237.3049763458519,*,237.3049763458519,-0.5639676288178764
64,1,1,11,239.23695906725305,*,239.23695906725305,*,*,*,0.4729506283393446
64,1,1,11,237.08207167551345,*,*,237.08207167551345,*,237.08207167551345,0.7104616228846556
65,1,1,11,237.75999450683594,237.75999450683594,237.75999450683594,237.75999450683594,237.75999450683594,237.75999450683594,-0.04563665440762275
65,1,1,11,236.96011168851163,*,236.96011168851163,236.96011168851163,*,236.96011168851163,0.6388781530916372
65,1,1,11,237.3818598058948,*,237.3818598058948,237.3818598058948,*,237.3818598058948,2.2776146629487193
65,1,1,11,237.82265075747574,*,237.82265075747574,237.82265075747574,*,237.82265075747574,-0.5918350026490543
65,1,1,11,238.83755080906178,*,238.83755080906178,*,*,*,1.2014832796988686
66,1,1,11,237.4600067138672,237.4600067138672,*,*,237.4600067138672,*,1.2623101041598268
66,1,1,11,237.8063083758612,*,*,237.8063083758612,*,237.8063083758612,0.644544789768968
66,1,1,11,237.7101411759341,*,237.7101411759341,237.7101411759341,*,237.7101411759341,-0.39582381574176423
66,1,1,11,238.50068582087258,*,*,238.50068582087258,*,238.50068582087258,0.5492047933966518
66,1,1,11,235.23911999795243,*,235.23911999795243,*,*,*,0.5744945968583342
67,1,1,11,237.8800048828125,237.8800048828125,237.8800048828125,237.8800048828125,237.8800048828125,237.8800048828125,0.9120419930171877
67,1,1,11,238.8625091597693,*,238.8625091597693,238.8625091597693,*,238.8625091597693,-1.183359952922928
67,1,1,11,238.66494963659466,*,238.66494963659466,238.66494963659466,*,238.66494963659466,-1.3148082874814024
67,1,1,11,237.9968830287298,*,*,*,*,*,-0.8449016247226868
67,1,1,11,237.4961445750327,*,237.4961445750327,237.4961445750327,*,237.4961445750327,0.16584949235056232
68,1,1,11,238.4199981689453,238.4199981689453,*,*,*,*,0.07004439349722029
68,1,1,11,238.04965558823136,*,238.04965558823136,*,*,*,-0.3396132046060905
68,1,1,11,236.94655203087063,*,*,*,*,*,0.05600301431483488
68,1,1,11,237.78234589123366,*,237.78234589123366,237.78234589123366,*,237.78234589123366,-0.9150885436914326
68,1,1,11,237.98590739669388,*,237.98590739669388,237.98590739669388,*,237.98590739669388,-0.41902286815071293
69,1,1,11,237.57000732421875,237.57000732421875,237.57000732421875,237.57000732421875,237.57000732421875,237.57000732421875,-0.7961458810192125
69,1,1,11,237.51128970176964,*,237.51128970176964,*,*,*,0.3264079785426894
69,1,1,11,238.708379126815,*,238.708379126815,*,*,*,0.006053957678709302
69,1,1,11,237.21684375103084,*,*,*,*,*,1.5111292352346688
69,1,1,11,239.56491053938117,*,239.56491053938117,239.56491053938117,*,239.56491053938117,-1.7277659920296626
70,1,1,11,239.50999450683594,239.50999450683594,239.50999450683594,*,239.50999450683594,*,-0.2838216512560885
70,1,1,11,240.13930045496318,*,240.13930045496318,*,*,240.13930045496318,1.2936542784910878
70,1,1,11,238.98417957654095,*,238.98417957654095,*,*,*,0.5311604181104816
70,1,1,11,239.96090799970509,*,239.96090799970509,*,*,*,0.2238329643159016
70,1,1,11,238.8145320895843,*,238.8145320895843,*,*,*,-0.48569510407079375
71,1,1,11,239.16000366210938,239.16000366210938,239.16000366210938,239.16000366210938,239.16000366210938,239.16000366210938,-0.09892871203742255
71,1,1,11,240.87536030328698,*,*,240.87536030328698,*,240.87536030328698,-0.8868056111289856
71,1,1,11,239.68988505695842,*,239.68988505695842,*,*,*,-0.5095916347648802
71,1,1,11,239.42470152136758,*,239.42470152136758,*,*,*,-0.09160363967318037
71,1,1,11,240.91347885120427,*,*,240.91347885120427,*,240.91347885120427,-0.5455813988213044
72,1,1,11,239.80999755859375,239.80999755859375,*,239.80999755859375,239.80999755859375,239.80999755859375,-0.2980926788445059
72,1,1,11,240.8434689867448,*,240.8434689867448,*,*,*,1.3264214147461273
72,1,1,11,239.9105858764426,*,239.9105858764426,239.9105858764426,*,239.9105858764426,-0.2171770468407356
72,1,1,11,239.6078299805027,*,239.6078299805027,239.6078299805027,*,239.6078299805027,-0.7072227968228961
72,1,1,11,239.33559342352171,*,239.33559342352171,239.33559342352171,*,239.33559342352171,-0.5980355387599252
73,1,1,11,238.97000122070312,238.97000122070312,*,*,238.97000122070312,*,2.2229634875206137
73,1,1,11,238.2432938197255,*,*,238.2432938197255,*,238.2432938197255,-0.6518970181397561
73,1,1,11,238.54717881921465,*,238.54717881921465,238.54717881921465,*,238.54717881921465,0.7658358348179028
73,1,1,11,238.25465878241837,*,238.25465878241837,*,*,*,1.6649419630091642
73,1,1,11,238.78248678772775,*,*,238.78248678772775,*,238.78248678772775,0.21509283900355614
74,1,1,11,238.8699951171875,238.8699951171875,*,238.8699951171875,*,238.8699951171875,-0.7227682273217569
74,1,1,11,238.7868249977486,*,*,*,*,*,-0.5666444255811917
74,1,1,11,237.6857444196297,*,237.6857444196297,*,*,*,0.735618092794219
74,1,1,11,238.22537510565152,*,238.22537510565152,*,*,*,-0.7872696122492829
74,1,1,11,240.2357517030033,*,*,240.2357517030033,*,240.2357517030033,-0.2793427395757072
75,1,1,11,239.3800048828125,239.3800048828125,239.3800048828125,*,*,*,0.028637288733635406
75,1,1,11,240.8047605676737,*,240.8047605676737,240.8047605676737,*,240.8047605676737,-1.3037573717343411
75,1,1,11,240.62042151418237,*,240.62042151418237,240.62042151418237,*,240.62042151418237,1.2689700954831833
75,1,1,11,239.11127000314582,*,239.11127000314582,*,*,*,0.048717979902945824
75,1,1,11,239.66279788709494,*,239.66279788709494,*,*,*,1.8102030617084626
76,1,1,11,238.6699981689453,238.6699981689453,238.6699981689453,*,238.6699981689453,*,0.8223973944888742
76,1,1,11,237.19399082407338,*,237.19399082407338,*,*,*,0.9642385494459362
76,1,1,11,238.857985437712,*,238.857985437712,*,*,238.857985437712,0.5952704058719976
76,1,1,11,238.45343698571543,*,238.45343698571543,*,*,*,-0.2866902174669883
76,1,1,11,239.92806055486125,*,239.92806055486125,*,*,*,-0.48824972788836163
77,1,1,11,239.49000549316406,239.49000549316406,239.49000549316406,239.49000549316406,239.49000549316406,239.49000549316406,-1.522892679829975
77,1,1,11,239.45665953211903,*,239.45665953211903,239.45665953211903,*,239.45665953211903,-0.5764219024267542
77,1,1,11,240.5950113604922,*,*,*,*,*,-0.8455791345315843
77,1,1,11,241.32874089725084,*,241.32874089725084,*,*,*,0.09473855400197093
77,1,1,11,238.95255074113865,*,238.95255074113865,*,*,*,0.880684010210247
78,1,1,11,239.63999938964844,239.63999938964844,*,*,239.63999938964844,*,0.5022976798726865
78,1,1,11,241.3392661965134,*,241.3392661965134,*,*,241.3392661965134,-1.8509681393521051
78,1,1,11,239.66202253627003,*,239.66202253627003,*,*,*,-1.2362410131181802
78,1,1,11,239.59285986887005,*,239.59285986887005,*,*,*,-1.0446921248222025
78,1,1,11,239.99083965050485,*,239.99083965050485,*,*,*,-1.694441929935406
79,1,1,11,237.64999389648438,237.64999389648438,237.64999389648438,*,237.64999389648438,*,-0.8573049746785588
79,1,1,11,237.7588705780744,*,237.7588705780744,*,*,*,-1.0353359523665495
79,1,1,11,238.09087200601346,*,*,238.09087200601346,*,238.09087200601346,-1.318552450829705
79,1,1,11,236.8217379265222,*,236.8217379265222,*,*,*,0.9700660683022988
79,1,1,11,237.14870483574015,*,237.14870483574015,237.14870483574015,*,237.14870483574015,0.048569661314889365
80,1,1,11,239.66000366210938,239.66000366210938,239.66000366210938,239.66000366210938,*,239.66000366210938,-1.3900363287793591
80,1,1,11,239.21352503391313,*,239.21352503391313,239.21352503391313,*,239.21352503391313,-0.05806503767491936
80,1,1,11,240.0832700058259,*,240.0832700058259,*,*,*,0.3730450586137289
80,1,1,11,240.31637020308608,*,240.31637020308608,*,*,*,0.6743300556093016
80,1,1,11,239.3195347763908,*,239.3195347763908,239.3195347763908,*,239.3195347763908,-0.13558236104004445
81,1,1,11,238.7100067138672,238.7100067138672,238.7100067138672,238.7100067138672,238.7100067138672,238.7100067138672,0.5492226456190255
81,1,1,11,237.08264387116438,*,*,237.08264387116438,*,237.08264387116438,-0.44801213332317286
81,1,1,11,237.80826866636087,*,237.80826866636087,*,*,*,0.4016301376702667
81,1,1,11,239.89953458761735,*,239.89953458761735,*,*,*,0.5150764071668393
81,1,1,11,238.87643366741148,*,*,238.87643366741148,*,238.87643366741148,2.4640784944998844
82,1,1,11,239.05999755859375,239.05999755859375,239.05999755859375,239.05999755859375,*,239.05999755859375,0.803606040576712
82,1,1,11,238.01197752923417,*,*,*,*,*,0.08495120742940748
82,1,1,11,239.46051461773322,*,239.46051461773322,*,*,*,-0.1850780042047772
82,1,1,11,240.06246613444918,*,240.06246613444918,*,*,*,2.0880329585471333
82,1,1,11,239.22298649824864,*,239.22298649824864,239.22298649824864,*,239.22298649824864,0.8337761906775192
83,1,1,11,239.6300048828125,239.6300048828125,239.6300048828125,239.6300048828125,239.6300048828125,239.6300048828125,-1.129488756052705
83,1,1,11,239.314917490516,*,239.314917490516,239.314917490516,*,239.314917490516,-0.23717224933901457
83,1,1,11,241.23076203757185,*,241.23076203757185,241.23076203757185,*,241.23076203757185,0.20303285866159557
83,1,1,11,240.52776380439582,*,*,240.52776380439582,*,240.52776380439582,-1.154779878990935
83,1,1,11,239.90111387562808,*,239.90111387562808,*,*,*,-0.7651283625430682
84,1,1,11,238.8699951171875,238.8699951171875,238.8699951171875,238.8699951171875,*,238.8699951171875,0.5997292265553296
84,1,1,11,238.2070944541982,*,*,238.2070944541982,*,238.2070944541982,1.0571328906391828
84,1,1,11,238.89448083079708,*,238.89448083079708,*,*,*,-0.5351480691013113
84,1,1,11,239.612706219647,*,239.612706219647,239.612706219647,*,239.612706219647,-0.3450223633266663
84,1,1,11,239.51993232121217,*,239.51993232121217,239.51993232121217,*,239.51993232121217,1.0916461758402458
85,1,1,11,238.24000549316406,238.24000549316406,*,238.24000549316406,238.24000549316406,238.24000549316406,1.632029654955288
85,1,1,11,239.1640049619575,*,239.1640049619575,239.1640049619575,*,239.1640049619575,2.177634776805708
85,1,1,11,239.6045569621305,*,239.6045569621305,*,*,*,-0.5419123226210019
85,1,1,11,237.81777669665382,*,237.81777669665382,237.81777669665382,*,237.81777669665382,0.16830702105944398
85,1,1,11,238.11935490577716,*,238.11935490577716,*,*,*,1.3595888432422
86,1,1,11,237.92999267578125,237.92999267578125,237.92999267578125,*,237.92999267578125,*,0.9734364685254021
86,1,1,11,238.83731971927443,*,*,*,*,*,-1.0886827911868397
86,1,1,11,238.39392656930175,*,238.39392656930175,*,*,*,1.3745993579737201
86,1,1,11,238.92844155572257,*,238.92844155572257,238.92844155572257,*,238.92844155572257,-0.9028190065594738
86,1,1,11,238.5323594760274,*,*,238.5323594760274,*,238.5323594760274,-0.1059106262308658
87,1,1,11,238.32000732421875,238.32000732421875,238.32000732421875,*,238.32000732421875,*,1.062487793099386
87,1,1,11,237.16558107768697,*,237.16558107768697,237.16558107768697,*,237.16558107768697,-1.6605509084004446
87,1,1,11,238.8402305554362,*,238.8402305554362,*,*,*,0.6111477737515012
87,1,1,11,238.22109291546138,*,238.22109291546138,238.22109291546138,*,238.22109291546138,-1.0480054725764663
87,1,1,11,239.92577264140067,*,239.92577264140067,*,*,*,-0.8967479726649679
88,1,1,11,234.74000549316406,234.74000549316406,*,234.74000549316406,234.74000549316406,234.74000549316406,0.3428779441886817
88,1,1,11,235.49058316282702,*,235.49058316282702,*,*,*,0.1407044118962842
88,1,1,11,234.456527055554,*,234.456527055554,*,*,*,-0.2679090978609051
88,1,1,11,234.0859916401079,*,234.0859916401079,234.0859916401079,*,234.0859916401079,0.1635209099062109
88,1,1,11,235.4069855828807,*,235.4069855828807,*,*,*,-0.8433857896867298
89,1,1,11,237.67999267578125,237.67999267578125,237.67999267578125,237.67999267578125,*,237.67999267578125,1.546513160972317
89,1,1,11,238.1770938078923,*,238.1770938078923,*,*,*,0.6842062774233718
89,1,1,11,239.0557327533242,*,239.0557327533242,239.0557327533242,*,239.0557327533242,0.20005574518648642
89,1,1,11,237.85975294818167,*,237.85975294818167,237.85975294818167,*,237.85975294818167,0.23369096784332838
89,1,1,11,237.52690128785335,*,237.52690128785335,237.52690128785335,*,237.52690128785335,0.583476272536021
90,1,1,11,239.0399932861328,239.0399932861328,239.0399932861328,239.0399932861328,239.0399932861328,239.0399932861328,-1.0810096201544477
90,1,1,11,239.63711666089898,*,*,239.63711666089898,*,239.63711666089898,0.9062660376722197
90,1,1,11,240.11105535616852,*,240.11105535616852,*,*,*,-0.6895048295249502
90,1,1,11,238.44028236696616,*,238.44028236696616,*,*,*,-0.5480060267074165
90,1,1,11,239.34848694890934,*,*,*,*,*,0.6782895036603089
91,1,1,11,237.69000244140625,237.69000244140625,*,237.69000244140625,237.69000244140625,237.69000244140625,-1.6695987927140112
91,1,1,11,238.30323617348301,*,238.30323617348301,238.30323617348301,*,238.30323617348301,-0.5888238031261325
91,1,1,11,238.66265784475814,*,238.66265784475814,238.66265784475814,*,238.66265784475814,-1.0592998202050996
91,1,1,11,236.18793424511827,*,236.18793424511827,*,*,*,-0.33339895508597756
91,1,1,11,238.17539162403318,*,238.17539162403318,*,*,*,-1.0555141629487577
92,1,1,11,238.25999450683594,238.25999450683594,*,238.25999450683594,*,238.25999450683594,0.2916456766262326
92,1,1,11,239.54486708050473,*,*,239.54486708050473,*,239.54486708050473,0.2432315750876539
92,1,1,11,239.5637609114735,*,239.5637609114735,239.5637609114735,*,239.5637609114735,-1.5630402355186273
92,1,1,11,239.63073051173595,*,239.63073051173595,239.63073051173595,*,239.63073051173595,0.8260515158369055
92,1,1,11,238.93773612559053,*,238.93773612559053,238.93773612559053,*,238.93773612559053,0.676467443471317
93,1,1,11,238.27999877929688,238.27999877929688,*,*,238.27999877929688,*,0.6436210567709866
93,1,1,11,238.77918952888928,*,238.77918952888928,*,*,*,0.0707773208263841
93,1,1,11,239.71315292396596,*,*,*,*,239.71315292396596,-0.795986740727972
93,1,1,11,238.7101998022058,*,238.7101998022058,*,*,*,0.7359920677825135
93,1,1,11,238.06452620263914,*,238.06452620263914,*,*,*,0.768109730588508
94,1,1,11,238.5,238.5,238.5,*,238.5,*,0.5306648859187736
94,1,1,11,238.65563631998683,*,238.65563631998683,*,*,*,-0.38177935579183364
94,1,1,11,238.7407685642822,*,238.7407685642822,*,*,238.7407685642822,-1.2647911941906291
94,1,1,11,237.32570455942255,*,237.32570455942255,*,*,*,0.8520008728555839
94,1,1,11,239.41993417984693,*,239.41993417984693,*,*,*,-1.045550663734942
95,1,1,11,237.75,237.75,237.75,*,237.75,237.75,0.5273136517533245
95,1,1,11,236.45983222549586,*,236.45983222549586,*,*,*,-0.35648777106750607
95,1,1,11,237.90478774058948,*,237.90478774058948,*,*,*,0.9495423822286033
95,1,1,11,236.2434889888547,*,236.2434889888547,*,*,*,0.22862509447370116
95,1,1,11,236.35461926935426,*,*,*,*,*,-1.601312063993097
96,1,1,11,237.85000610351562,237.85000610351562,237.85000610351562,237.85000610351562,237.85000610351562,237.85000610351562,0.8161159172467595
96,1,1,11,237.65342979901953,*,*,237.65342979901953,*,237.65342979901953,0.012994220863704114
96,1,1,11,236.41447520387877,*,236.41447520387877,236.41447520387877,*,236.41447520387877,-0.23154213974127502
96,1,1,11,238.76620376480102,*,238.76620376480102,*,*,*,0.0764962921871818
96,1,1,11,239.07873231446203,*,239.07873231446203,239.07873231446203,*,239.07873231446203,0.6450463083526335
97,1,1,11,238.2100067138672,238.2100067138672,238.2100067138672,*,238.2100067138672,*,0.6955512286832211
97,1,1,11,238.143541366464,*,238.143541366464,238.143541366464,*,238.143541366464,-1.703848792582257
97,1,1,11,238.97825442890368,*,238.97825442890368,238.97825442890368,*,238.97825442890368,-0.33290661148390605
