"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT","PM KNOWN"
50,1,1,11,239.3305761329063,*,239.3305761329063,*,*,*,-0.4778992880137498,239.32531442864212
50,1,1,11,239.67395632835073,*,239.67395632835073,239.67395632835073,239.67395632835073,*,0.3703907204120575,237.83723229702758
51,1,1,11,238.3300018310547,238.3300018310547,238.3300018310547,238.3300018310547,238.3300018310547,238.3300018310547,-0.9584914273494104,241.46589689593912
51,1,1,11,239.2067288118227,*,*,239.2067288118227,239.2067288118227,*,-2.0528206292775444,239.2351162134643
51,1,1,11,238.4010124086661,*,*,*,*,*,-0.8805867683261565,238.46719626882157
51,1,1,11,237.5549948064579,*,*,237.5549948064579,237.5549948064579,*,0.7085700291379318,239.98828255252042
51,1,1,11,238.17187475582145,*,238.17187475582145,238.17187475582145,238.17187475582145,*,-0.19138013325916298,241.0384997445404
52,1,1,11,237.88999938964844,237.88999938964844,237.88999938964844,237.88999938964844,237.88999938964844,*,-0.585226227612673,240.60365328436447
52,1,1,11,238.1056961105796,*,*,238.1056961105796,238.1056961105796,*,-0.8055262279498311,237.55349379528846
52,1,1,11,238.16037185767328,*,238.16037185767328,*,*,*,-0.5959978075559709,240.0576804145611
52,1,1,11,235.19322410675963,*,235.19322410675963,*,*,*,0.7381166543143578,238.8346579810043
52,1,1,11,234.91879465210033,*,*,*,*,*,-0.099249041545383,239.1734127136995
53,1,1,11,236.3699951171875,236.3699951171875,236.3699951171875,236.3699951171875,236.3699951171875,236.3699951171875,0.6642228103554104,240.47057721767442
53,1,1,11,237.85377812484643,*,237.85377812484643,237.85377812484643,237.85377812484643,*,-0.2914123940833658,238.75857007644657
53,1,1,11,236.89985644929533,*,236.89985644929533,*,*,*,-1.0211323106310408,240.5969626847206
53,1,1,11,235.53390334516504,*,*,*,*,*,-0.38581745533737694,241.6293560886454
53,1,1,11,236.97729378713552,*,236.97729378713552,*,*,*,-0.7102025029707276,238.8511489130264
54,1,1,11,238.92999267578125,238.92999267578125,238.92999267578125,238.92999267578125,238.92999267578125,238.92999267578125,0.3853488083848196,239.4434801645675
54,1,1,11,238.8687029455989,*,238.8687029455989,*,*,*,1.0163233317071096,236.93467932559324
54,1,1,11,240.41360676457234,*,240.41360676457234,*,*,*,0.13533853816821048,237.82200666422014
54,1,1,11,239.0130533003205,*,239.0130533003205,239.0130533003205,239.0130533003205,*,0.5555111104239472,240.01699232803523
54,1,1,11,238.63247134628102,*,*,*,*,*,-1.1984399593779322,239.07987389309955
55,1,1,11,237.69000244140625,237.69000244140625,237.69000244140625,237.69000244140625,237.69000244140625,237.69000244140625,-0.08071278489442604,238.30456880495873
55,1,1,11,238.56571700309627,*,238.56571700309627,*,*,*,-0.6522147519371803,237.4141547638384
55,1,1,11,238.1390897204766,*,238.1390897204766,238.1390897204766,238.1390897204766,*,2.0497412604942262,238.44258017274353
55,1,1,11,236.9218280938088,*,*,236.9218280938088,236.9218280938088,*,1.370772606994797,238.0432923497083
55,1,1,11,237.69271772384067,*,*,*,*,*,-1.2693708069416452,238.23413500170398
56,1,1,11,238.83999633789062,238.83999633789062,*,238.83999633789062,238.83999633789062,238.83999633789062,-0.11221649695944222,236.8128337703547
56,1,1,11,240.0202654850215,*,240.0202654850215,240.0202654850215,240.0202654850215,*,-1.1489360232314851,237.38926185614815
56,1,1,11,238.8904117820755,*,238.8904117820755,*,*,*,-0.8564324091723845,239.53115684603074
56,1,1,11,239.27621824708834,*,239.27621824708834,*,*,*,1.3292661695688608,240.4428271775166
56,1,1,11,239.91794599162913,*,239.91794599162913,*,*,*,1.0269947314493775,239.78165466360267
57,1,1,11,237.77000427246094,237.77000427246094,237.77000427246094,237.77000427246094,237.77000427246094,237.77000427246094,1.18325830766599,239.00699318639056
57,1,1,11,236.23999745310002,*,236.23999745310002,*,*,*,-0.9409170346517135,240.32696836921016
57,1,1,11,239.33821790730772,*,239.33821790730772,239.33821790730772,239.33821790730772,*,0.10276652682363162,238.48022790138953
57,1,1,11,238.39801620910524,*,238.39801620910524,*,*,*,0.8160197433505297,241.00250875846336
57,1,1,11,239.33489840256973,*,239.33489840256973,*,*,*,0.49550755244513983,239.92908195606944
58,1,1,11,238.75,238.75,238.75,*,*,238.75,1.048565945062479,239.06680164946982
58,1,1,11,238.09320864803394,*,238.09320864803394,238.09320864803394,238.09320864803394,*,1.356924027892515,240.87231478440944
58,1,1,11,239.30885201036946,*,239.30885201036946,239.30885201036946,239.30885201036946,*,0.9218916954708806,238.96926775497602
58,1,1,11,240.23622839047323,*,240.23622839047323,240.23622839047323,240.23622839047323,*,0.5901745885945505,243.12294776797168
58,1,1,11,239.13322390489623,*,239.13322390489623,*,*,*,-0.07932734359267414,241.25638328137248
59,1,1,11,237.83999633789062,237.83999633789062,237.83999633789062,*,*,237.83999633789062,0.12670084842181176,240.17285100360587
59,1,1,11,237.31936018630313,*,237.31936018630313,237.31936018630313,*,*,-0.7710790753897606,238.2606491868019
59,1,1,11,238.56114668598195,*,238.56114668598195,*,*,*,1.795511673853573,239.70347164116075
59,1,1,11,237.2349747818287,*,237.2349747818287,*,*,*,1.2670351748752668,239.55847750998387
59,1,1,11,237.28069862661454,*,237.28069862661454,*,*,*,-0.6495791704467864,240.4231626309636
60,1,1,11,238.25,238.25,238.25,*,*,238.25,0.6052825607226692,238.2425620068071
60,1,1,11,237.88742208246444,*,237.88742208246444,237.88742208246444,237.88742208246444,*,-0.4937340682102364,238.40687922874352
60,1,1,11,238.29821969997025,*,238.29821969997025,238.29821969997025,238.29821969997025,*,0.16384261330493324,236.54816551189683
60,1,1,11,237.0605661417157,*,237.0605661417157,237.0605661417157,237.0605661417157,*,0.1761032700735247,238.35759291444046
60,1,1,11,237.4729743766124,*,237.4729743766124,*,*,*,0.9871395533645329,238.99979931087069
61,1,1,11,238.25999450683594,238.25999450683594,238.25999450683594,238.25999450683594,238.25999450683594,*,-0.2113978314828934,238.62998079865733
61,1,1,11,238.61764786956184,*,238.61764786956184,*,*,*,0.9107254483485899,238.19092845440696
61,1,1,11,239.49181903520883,*,239.49181903520883,239.49181903520883,239.49181903520883,*,-0.1438936678708044,239.13075065871098
61,1,1,11,238.23158884829627,*,*,*,*,*,0.9926033260343701,237.5267397798405
61,1,1,11,237.15416967218152,*,*,*,*,*,0.9849816152609567,238.33171381216033
62,1,1,11,237.52000427246094,237.52000427246094,237.52000427246094,*,*,237.52000427246094,1.5273300831641317,237.13027170310576
62,1,1,11,237.05146396278565,*,237.05146396278565,*,*,*,0.43329058598674064,240.1958202691777
62,1,1,11,238.77652387946608,*,238.77652387946608,*,*,*,0.9948656284911725,238.32186845391163
62,1,1,11,238.701594027913,*,238.701594027913,*,*,*,-0.566103280570942,237.1189900737848
62,1,1,11,239.14478883298142,*,239.14478883298142,*,*,*,0.9913810393892528,239.89132093370074
63,1,1,11,237.77999877929688,237.77999877929688,*,237.77999877929688,237.77999877929688,237.77999877929688,1.3578016623874567,237.9586660843388
63,1,1,11,236.4743247002933,*,236.4743247002933,236.4743247002933,236.4743247002933,*,-1.0985198929985318,239.12809111099745
63,1,1,11,237.3069670564472,*,237.3069670564472,237.3069670564472,237.3069670564472,*,0.24940777399983688,238.45673080091862
63,1,1,11,237.3066437398451,*,237.3066437398451,*,*,*,1.885999262155477,238.63110677235127
63,1,1,11,239.71602784382083,*,239.71602784382083,*,*,*,-0.34008691775016836,238.891211653011
64,1,1,11,238.25999450683594,238.25999450683594,238.25999450683594,238.25999450683594,238.25999450683594,238.25999450683594,2.2107052337439317,239.53434916413366
64,1,1,11,238.5947574144234,*,*,*,*,*,-1.3636978218249787,240.87142537739382
64,1,1,11,237.3049763458519,*,237.3049763458519,237.3049763458519,237.3049763458519,*,-0.5639676288178764,241.08716939413023
64,1,1,11,239.23695906725305,*,239.23695906725305,*,*,*,0.4729506283393446,238.56213771893943
64,1,1,11,237.08207167551345,*,*,237.08207167551345,237.08207167551345,*,0.7104616228846556,241.17664823024552
65,1,1,11,237.75999450683594,237.75999450683594,237.75999450683594,237.75999450683594,237.75999450683594,237.75999450683594,-0.04563665440762275,239.6238650387087
65,1,1,11,236.96011168851163,*,236.96011168851163,236.96011168851163,236.96011168851163,*,0.6388781530916372,239.88548741697866
65,1,1,11,237.3818598058948,*,237.3818598058948,237.3818598058948,237.3818598058948,*,2.2776146629487193,241.53898033444744
65,1,1,11,237.82265075747574,*,237.82265075747574,237.82265075747574,237.82265075747574,*,-0.5918350026490543,239.5670898657931
65,1,1,11,238.83755080906178,*,238.83755080906178,*,*,*,1.2014832796988686,239.62986190542486
66,1,1,11,237.4600067138672,237.4600067138672,*,*,*,237.4600067138672,1.2623101041598268,239.468896621561
66,1,1,11,237.8063083758612,*,*,237.8063083758612,237.8063083758612,*,0.644544789768968,237.69044989601483
66,1,1,11,237.7101411759341,*,237.7101411759341,237.7101411759341,237.7101411759341,*,-0.39582381574176423,239.50131794374124
66,1,1,11,238.50068582087258,*,*,238.50068582087258,238.50068582087258,*,0.5492047933966518,238.53058334217255
66,1,1,11,235.23911999795243,*,235.23911999795243,*,*,*,0.5744945968583342,239.71820193342964
67,1,1,11,237.8800048828125,237.8800048828125,237.8800048828125,237.8800048828125,237.8800048828125,237.8800048828125,0.9120419930171877,236.67337724459588
67,1,1,11,238.8625091597693,*,238.8625091597693,238.8625091597693,238.8625091597693,*,-1.183359952922928,239.22359400592867
67,1,1,11,238.66494963659466,*,238.66494963659466,238.66494963659466,238.66494963659466,*,-1.3148082874814024,239.515767225457
67,1,1,11,237.9968830287298,*,*,*,*,*,-0.8449016247226868,236.62397566007374
67,1,1,11,237.4961445750327,*,237.4961445750327,237.4961445750327,237.4961445750327,*,0.16584949235056232,239.35850084487186
68,1,1,11,238.4199981689453,238.4199981689453,*,*,*,*,0.07004439349722029,238.27352005487813
68,1,1,11,238.04965558823136,*,238.04965558823136,*,*,*,-0.3396132046060905,237.6049864145396
68,1,1,11,236.94655203087063,*,*,*,*,*,0.05600301431483488,238.21120690353348
68,1,1,11,237.78234589123366,*,237.78234589123366,237.78234589123366,237.78234589123366,*,-0.9150885436914326,236.19167163763325
68,1,1,11,237.98590739669388,*,237.98590739669388,237.98590739669388,237.98590739669388,*,-0.41902286815071293,237.45755775451613
69,1,1,11,237.57000732421875,237.57000732421875,237.57000732421875,237.57000732421875,237.57000732421875,237.57000732421875,-0.7961458810192125,240.2054598434763
69,1,1,11,237.51128970176964,*,237.51128970176964,*,*,*,0.3264079785426894,239.6477336015081
69,1,1,11,238.708379126815,*,238.708379126815,*,*,*,0.006053957678709302,240.2598461833825
69,1,1,11,237.21684375103084,*,*,*,*,*,1.5111292352346688,237.65227425401645
69,1,1,11,239.56491053938117,*,239.56491053938117,239.56491053938117,239.56491053938117,*,-1.7277659920296626,240.69711072047016
70,1,1,11,239.50999450683594,239.50999450683594,239.50999450683594,*,*,239.50999450683594,-0.2838216512560885,240.5309034460369
70,1,1,11,240.13930045496318,*,240.13930045496318,240.13930045496318,*,*,1.2936542784910878,240.98769439768796
70,1,1,11,238.98417957654095,*,238.98417957654095,*,*,*,0.5311604181104816,239.6909198364265
70,1,1,11,239.96090799970509,*,239.96090799970509,*,*,*,0.2238329643159016,239.6194974978382
70,1,1,11,238.8145320895843,*,238.8145320895843,*,*,*,-0.48569510407079375,238.79757048310506
71,1,1,11,239.16000366210938,239.16000366210938,239.16000366210938,239.16000366210938,239.16000366210938,239.16000366210938,-0.09892871203742255,239.44318762048772
71,1,1,11,240.87536030328698,*,*,240.87536030328698,240.87536030328698,*,-0.8868056111289856,241.09112079558
71,1,1,11,239.68988505695842,*,239.68988505695842,*,*,*,-0.5095916347648802,238.56866900605525
71,1,1,11,239.42470152136758,*,239.42470152136758,*,*,*,-0.09160363967318037,239.23912830857276
71,1,1,11,240.91347885120427,*,*,240.91347885120427,240.91347885120427,*,-0.5455813988213044,239.2953975331837
72,1,1,11,239.80999755859375,239.80999755859375,*,239.80999755859375,239.80999755859375,239.80999755859375,-0.2980926788445059,239.9766705188128
72,1,1,11,240.8434689867448,*,240.8434689867448,*,*,*,1.3264214147461273,239.72028562351716
72,1,1,11,239.9105858764426,*,239.9105858764426,239.9105858764426,239.9105858764426,*,-0.2171770468407356,240.05387674953195
72,1,1,11,239.6078299805027,*,239.6078299805027,239.6078299805027,239.6078299805027,*,-0.7072227968228961,237.89075751382754
72,1,1,11,239.33559342352171,*,239.33559342352171,239.33559342352171,239.33559342352171,*,-0.5980355387599252,239.56280957696615
73,1,1,11,238.97000122070312,238.97000122070312,*,*,*,238.97000122070312,2.2229634875206137,238.28352783967927
73,1,1,11,238.2432938197255,*,*,238.2432938197255,238.2432938197255,*,-0.6518970181397561,237.96858354486506
73,1,1,11,238.54717881921465,*,238.54717881921465,238.54717881921465,238.54717881921465,*,0.7658358348179028,239.5064646078865
73,1,1,11,238.25465878241837,*,238.25465878241837,*,*,*,1.6649419630091642,238.56630114066698
73,1,1,11,238.78248678772775,*,*,238.78248678772775,238.78248678772775,*,0.21509283900355614,238.78897188981585
74,1,1,11,238.8699951171875,238.8699951171875,*,238.8699951171875,238.8699951171875,*,-0.7227682273217569,236.72115718504938
74,1,1,11,238.7868249977486,*,*,*,*,*,-0.5666444255811917,237.79941710855888
74,1,1,11,237.6857444196297,*,237.6857444196297,*,*,*,0.735618092794219,235.5746645166342
74,1,1,11,238.22537510565152,*,238.22537510565152,*,*,*,-0.7872696122492829,237.47877254189927
74,1,1,11,240.2357517030033,*,*,240.2357517030033,240.2357517030033,*,-0.2793427395757072,237.50821744437755
75,1,1,11,239.3800048828125,239.3800048828125,239.3800048828125,*,*,*,0.028637288733635406,237.85464500398464
75,1,1,11,240.8047605676737,*,240.8047605676737,240.8047605676737,240.8047605676737,*,-1.3037573717343411,239.5753952504781
75,1,1,11,240.62042151418237,*,240.62042151418237,240.62042151418237,240.62042151418237,*,1.2689700954831833,236.98483028935544
75,1,1,11,239.11127000314582,*,239.11127000314582,*,*,*,0.048717979902945824,239.7097973212268
75,1,1,11,239.66279788709494,*,239.66279788709494,*,*,*,1.8102030617084626,239.74742661817433
76,1,1,11,238.6699981689453,238.6699981689453,238.6699981689453,*,*,238.6699981689453,0.8223973944888742,239.1010888720851
76,1,1,11,237.19399082407338,*,237.19399082407338,*,*,*,0.9642385494459362,239.23036344533153
76,1,1,11,238.857985437712,*,238.857985437712,238.857985437712,*,*,0.5952704058719976,239.9967787485615
76,1,1,11,238.45343698571543,*,238.45343698571543,*,*,*,-0.2866902174669883,238.78657644189627
76,1,1,11,239.92806055486125,*,239.92806055486125,*,*,*,-0.48824972788836163,239.41156111048906
77,1,1,11,239.49000549316406,239.49000549316406,239.49000549316406,239.49000549316406,239.49000549316406,239.49000549316406,-1.522892679829975,240.0421834450196
77,1,1,11,239.45665953211903,*,239.45665953211903,239.45665953211903,239.45665953211903,*,-0.5764219024267542,239.67129162768197
77,1,1,11,240.5950113604922,*,*,*,*,*,-0.8455791345315843,238.5554973030092
77,1,1,11,241.32874089725084,*,241.32874089725084,*,*,*,0.09473855400197093,240.1508400965822
77,1,1,11,238.95255074113865,*,238.95255074113865,*,*,*,0.880684010210247,239.79811726875977
78,1,1,11,239.63999938964844,239.63999938964844,*,*,*,239.63999938964844,0.5022976798726865,239.28697967672298
78,1,1,11,241.3392661965134,*,241.3392661965134,241.3392661965134,*,*,-1.8509681393521051,240.62034658978203
78,1,1,11,239.66202253627003,*,239.66202253627003,*,*,*,-1.2362410131181802,240.33873965358978
78,1,1,11,239.59285986887005,*,239.59285986887005,*,*,*,-1.0446921248222025,239.40118905108395
78,1,1,11,239.99083965050485,*,239.99083965050485,*,*,*,-1.694441929935406,239.79426547728914
79,1,1,11,237.64999389648438,237.64999389648438,237.64999389648438,*,*,237.64999389648438,-0.8573049746785588,237.53895304022205
79,1,1,11,237.7588705780744,*,237.7588705780744,*,*,*,-1.0353359523665495,238.23113401808246
79,1,1,11,238.09087200601346,*,*,238.09087200601346,238.09087200601346,*,-1.318552450829705,240.9846927939325
79,1,1,11,236.8217379265222,*,236.8217379265222,*,*,*,0.9700660683022988,236.9183590817781
79,1,1,11,237.14870483574015,*,237.14870483574015,237.14870483574015,237.14870483574015,*,0.048569661314889365,239.90685628465764
80,1,1,11,239.66000366210938,239.66000366210938,239.66000366210938,239.66000366210938,239.66000366210938,*,-1.3900363287793591,235.4408354069071
80,1,1,11,239.21352503391313,*,239.21352503391313,239.21352503391313,239.21352503391313,*,-0.05806503767491936,237.43671505657895
80,1,1,11,240.0832700058259,*,240.0832700058259,*,*,*,0.3730450586137289,237.54202694446238
80,1,1,11,240.31637020308608,*,240.31637020308608,*,*,*,0.6743300556093016,239.77082465565888
80,1,1,11,239.3195347763908,*,239.3195347763908,239.3195347763908,239.3195347763908,*,-0.13558236104004445,237.48833194507517
81,1,1,11,238.7100067138672,238.7100067138672,238.7100067138672,238.7100067138672,238.7100067138672,238.7100067138672,0.5492226456190255,236.9479668339251
81,1,1,11,237.08264387116438,*,*,237.08264387116438,237.08264387116438,*,-0.44801213332317286,238.26906592285505
